AIALANGA,DMDBORN4,DMDCITZN,DMDEDUC2,DMDEDUC3,DMDFMSIZ,DMDHHSIZ,DMDHHSZA,DMDHHSZB,DMDHHSZE,DMDHRAGE,DMDHRBR4,DMDHREDU,DMDHRGND,DMDHRMAR,DMDHSEDU,DMDMARTL,DMDYRSUS,DMQADFC,DMQMILIZ,FIAINTRP,FIALANG,FIAPROXY,INDFMIN2,INDFMPIR,INDHHIN2,MIAINTRP,MIALANG,MIAPROXY,RIAGENDR,RIDAGEMN,RIDAGEYR,RIDEXAGM,RIDEXMON,RIDEXPRG,RIDRETH1,RIDRETH3,RIDSTATR,SDMVPSU,SDMVSTRA,SIAINTRP,SIALANG,SIAPROXY,WTINT2YR,WTMEC2YR,HIQ011
1,1,1,2,0,0,0,0,0,0.333333,0.758065,1,2,1,2,0,2,0,0,2,2,1,2,3,0.24,3,2,1,2,1,0,0.8125,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.141448,0.156328,0
1,1,1,5,0,0.333333,0.333333,0,0,0,0.129032,1,5,2,5,0,5,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.325,0,2,2,3,3,2,0.5,0.821429,2,1,2,0.397366,0.411194,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.193548,1,4,2,1,5,0,0,0,0,2,1,2,77,0,77,0,0,0,2,0.416667,0,0,0,0,5,7,1,0,0.714286,2,1,1,0.015457,0,0
1,1,1,0,2,0.5,0.5,0,0.75,0,0.403226,1,5,2,3,0,0,0,0,0,2,1,2,5,0.168,5,2,1,2,2,0,0.1125,0.456067,1,0,5,7,2,0.5,0.892857,2,1,1,0.039615,0.054234,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.935484,1,5,1,1,5,1,0,0,2,2,1,2,14,1,14,2,1,2,1,0,0.95,0,1,0,3,3,2,0,0.928571,2,1,2,0.201314,0.207522,0
1,1,1,0,3,0.333333,0.333333,0,0.5,0,0.193548,1,4,2,5,0,0,0,0,0,2,1,2,2,0.082,2,2,1,2,2,0,0.125,0.523013,1,0,4,4,2,0.5,0.75,2,1,1,0.03858,0.057348,0
1,1,1,0,4,0.666667,0.666667,0.333333,0.5,0,0.419355,1,3,1,1,3,0,0,0,0,2,1,2,8,0.358,8,2,1,2,1,0,0.125,0.535565,1,0,4,4,2,0.5,0.571429,2,1,1,0.01421,0.029027,0
1,2,1,5,0,0.5,0.5,0.333333,0.25,0,0.241935,2,5,2,1,5,1,4,0,2,2,1,2,8,0.42,8,2,1,2,2,0,0.4125,0,1,2,5,6,2,0.5,0.857143,2,1,2,0.049948,0.069176,0
0,1,1,0,0,0.166667,0.166667,0.333333,0,0,0.016129,1,2,2,0,0,0,0,0,0,2,1,2,3,0.152,3,0,0,0,1,0.75,0.0125,0.079498,1,0,4,4,2,0.5,0.928571,2,1,1,0.019612,0.034691,0
1,1,1,0,9,0.833333,0.833333,0.666667,0.5,0,0.274194,1,4,2,77,0,0,0,0,0,2,1,2,8,0.316,8,2,1,2,1,0,0.2,0.811715,2,0,4,4,2,0,0.5,2,1,2,0.042012,0.056904,0
2,2,2,1,0,0.666667,1,1,0.5,0,0.225806,2,3,2,6,0,6,4,0,2,1,2,2,2,0.058,5,2,2,2,1,0,0.4,0,1,0,1,1,2,0.5,1,1,2,2,0.151968,0.17852,1
1,1,1,0,15,1,1,0,0.5,0.666667,0.677419,2,3,2,1,1,0,0,0,2,2,1,2,5,0.116,5,2,1,2,1,0,0.225,0.912134,1,0,1,1,2,0.5,1,2,1,2,0.038135,0.052829,0
1,1,1,0,6,0.5,0.5,0,0.5,0,0.322581,1,5,2,1,5,0,0,0,0,2,1,2,10,0.594,10,2,1,2,2,0,0.15,0.615063,2,0,3,3,2,0,0.714286,2,1,1,0.276278,0.317675,0
1,1,1,3,0,0.833333,0.833333,0,0.75,0,0.322581,1,3,2,1,2,1,0,0,2,2,1,2,12,0,12,2,1,2,2,0,0.475,0,1,2,4,4,2,0.5,0.928571,2,1,2,0.110957,0.122188,0
1,2,2,5,0,0.333333,0.333333,0,0.25,0,0.516129,2,5,1,1,4,1,4,0,2,2,1,2,15,1,15,2,1,2,1,0,0.625,0,1,0,5,6,2,0.5,0.571429,2,1,2,0.058003,0.075318,0
0,1,1,4,0,0.333333,0.333333,0.333333,0,0,0.080645,1,4,2,6,0,6,0,0,2,2,1,2,3,0.138,3,0,0,0,2,0,0.2875,0,1,1,4,4,2,0,0.642857,2,1,2,0.123903,0.140093,0
0,1,1,0,1,0.333333,0.333333,0,0.25,0,0.419355,1,5,1,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0,0.0875,0.359833,2,0,3,3,2,0,0.714286,2,1,1,0.204017,0.216535,0
1,1,1,0,7,0.333333,0.333333,0,0.25,0,0.322581,1,4,2,1,0,0,0,0,0,2,1,2,9,0.614,9,2,1,2,1,0,0.1625,0.661088,2,0,3,3,2,0,0.535714,2,1,1,0.31985,0.324298,0
1,2,1,4,0,0.166667,0.166667,0,0,0,0.16129,2,4,1,1,4,1,6,1,1,2,1,2,7,0.452,7,2,1,2,1,0,0.35,0,2,0,5,6,2,0,0.714286,2,1,2,0.067964,0.083525,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.241935,2,4,1,1,4,0,0,0,0,2,1,2,6,0.254,6,0,0,0,2,0,0.05,0.242678,1,0,5,6,2,0,0.928571,2,1,1,0.03833,0.060965,0
1,1,1,0,8,1,1,0.333333,0.25,0,0.225806,1,3,1,4,0,0,0,0,0,2,1,2,15,0.666,15,2,1,2,1,0,0.175,0.728033,1,0,5,6,2,0.5,0.892857,2,1,1,0.05947,0.069742,0
1,1,1,0,4,0.333333,0.333333,0,0.5,0,0.209677,1,4,2,5,0,0,0,0,0,2,1,2,6,0.308,6,2,1,2,1,0,0.1375,0.585774,1,0,4,4,2,0,0.678571,2,1,1,0.023531,0.03725,0
1,1,1,3,0,0,0,0,0,0,0.274194,1,3,1,3,0,3,0,0,2,2,1,2,5,0.348,5,2,1,2,1,0,0.4375,0,2,0,3,3,2,0,0.857143,2,1,2,0.24838,0.27574,1
0,1,1,0,0,0.666667,0.666667,1,0,0,0.096774,1,4,1,1,4,0,0,0,0,2,1,2,5,0.16,5,0,0,0,1,0,0.025,0.125523,1,0,1,1,2,0,0.571429,2,1,1,0.041186,0.057729,0
0,1,1,0,0,0.5,0.5,0,0.5,0,0.354839,1,5,2,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,1,0,0.075,0.317992,1,0,3,3,2,0.5,0.857143,2,1,1,0.198485,0.229729,0
1,1,1,4,0,0,0.333333,0,0,0,0.096774,0,0,1,5,0,5,0,0,2,2,1,2,6,0.428,12,2,1,2,1,0,0.3625,0,2,0,1,1,2,0.5,0.607143,2,1,2,0.280124,0.307534,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.290323,1,5,1,1,4,0,0,0,0,2,1,2,15,0.838,15,0,0,0,1,0,0.0375,0.196653,2,0,3,3,2,0.5,0.821429,2,1,1,0.251814,0.266267,0
0,2,2,1,0,1,1,1,0.5,0,0.354839,2,1,1,1,1,5,3,0,2,2,1,2,5,0.09,5,0,0,0,1,0,0.2875,0,2,0,2,2,2,0.5,0.785714,2,2,2,0.163651,0.205486,1
1,1,1,4,0,0.166667,0.166667,0,0,0,0.645161,1,4,1,1,3,1,0,2,1,2,1,2,8,0.618,8,2,1,2,1,0,0.725,0,1,0,2,2,2,0,0.75,2,1,2,0.101571,0.112444,0
1,2,1,5,0,0.333333,0.333333,0,0,0,0.66129,2,5,1,1,5,1,7,0,2,2,1,2,15,1,15,2,1,2,2,0,0.7125,0,1,0,5,6,2,0.5,0.571429,2,1,2,0.058932,0.072571,0
1,2,1,4,0,0,0.166667,0,0,0,0.532258,1,5,2,3,0,6,7,2,1,2,1,2,6,0.436,15,2,1,2,2,0,0.625,0,1,0,4,4,2,0,0.75,2,1,2,0.159368,0.171557,0
1,1,1,2,0,0.833333,0.833333,0.333333,0.25,0,0,1,2,2,0,0,6,0,0,2,0,0,0,0,0,0,2,1,2,1,0,0.25,0,1,0,1,1,2,0,0.571429,2,1,2,0.213017,0.267937,0
1,1,1,0,6,0.333333,1,0.333333,0.5,0,0.33871,1,4,2,3,0,0,0,0,0,2,1,2,6,0.304,8,2,1,2,2,0,0.1625,0.67364,2,0,3,3,2,0.5,0.607143,2,1,1,0.103824,0.1226,0
1,1,1,3,0,0.833333,0.833333,0,0.75,0,0.306452,1,3,1,3,0,3,0,0,2,2,1,2,5,0.126,5,2,1,2,1,0,0.4625,0,2,0,4,4,2,0,0.857143,2,1,2,0.075627,0.093387,1
1,1,1,0,5,0.5,0.5,0,0.5,0,0.370968,2,5,1,1,4,0,0,0,0,2,1,2,14,0.764,14,2,1,2,1,0,0.15,0.623431,1,0,1,1,2,0,0.892857,2,1,1,0.065049,0.084657,1
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.322581,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0375,0.205021,2,0,2,2,2,0.5,0.714286,2,1,1,0.042961,0.057511,0
1,2,2,5,0,0.5,0.5,0.666667,0,0,0.145161,2,5,2,1,5,1,2,0,2,2,1,2,14,0.754,14,2,1,2,1,0,0.4375,0,2,0,5,6,2,0.5,0.5,2,1,2,0.062468,0.084007,0
1,1,1,4,0,0,0.166667,0,0,0.666667,0.806452,2,4,1,6,0,6,0,0,2,2,1,2,6,0.488,10,2,1,2,2,0,0.8625,0,1,0,3,3,2,0,0.964286,2,1,2,0.326904,0.335706,0
1,1,1,0,6,0.5,0.5,0,0.25,0,0.580645,1,5,1,1,5,0,0,0,0,2,1,2,15,0.85,15,2,1,2,1,0,0.1625,0.661088,1,0,3,3,2,0,0.928571,2,1,1,0.252186,0.260204,0
1,1,1,0,10,0.666667,0.666667,0,0.75,0,0.387097,1,4,1,1,5,0,0,0,0,2,1,2,14,0.646,14,2,1,2,1,0,0.2,0.832636,1,0,3,3,2,0,0.964286,2,1,2,0.15441,0.177496,0
0,1,1,3,0,0.166667,0.166667,0,0,0.666667,0.83871,1,3,2,1,3,1,0,2,1,2,1,2,4,0.216,4,2,1,2,1,0,0.9375,0,1,0,3,3,2,0.5,0.928571,2,1,2,0.066695,0.083964,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.322581,2,5,2,1,5,0,0,0,0,2,1,2,3,0.084,3,0,0,0,1,0,0.0375,0.16318,1,0,5,6,2,0,1,2,1,1,0.012488,0.028274,0
1,1,1,0,6,0.666667,0.666667,0.333333,0.5,0,0.225806,2,1,1,1,2,0,0,0,0,2,1,2,6,0.218,6,2,1,2,2,0,0.1375,0.585774,1,0,1,1,2,0,0.928571,2,2,1,0.04004,0.056005,0
1,1,1,5,0,0.833333,0.833333,0.666667,0.5,0,0.403226,1,5,1,1,2,1,0,1,1,2,1,2,10,0.406,10,2,1,2,1,0,0.5375,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.322594,0.337523,0
0,1,1,0,0,1,1,1,0.5,0,0.354839,2,1,1,1,1,0,0,0,0,2,1,2,5,0.09,5,0,0,0,2,0,0.0375,0.179916,2,0,2,2,2,0.5,0.785714,2,2,1,0.051554,0.069103,0
0,1,1,0,0,1,1,0.333333,0.75,0,0.33871,2,2,2,1,2,0,0,0,0,2,1,2,7,0.176,7,0,0,0,2,0,0.075,0.317992,1,0,5,6,2,0,0.785714,2,1,1,0.026532,0.041858,0
1,1,1,2,0,0.833333,0.833333,0,0.25,0.333333,0.677419,1,2,2,1,4,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.75,0,2,0,4,4,2,0,0.571429,2,1,2,0.050961,0.064283,0
1,2,1,3,0,0.166667,0.166667,0,0,0,0.596774,2,3,2,2,0,2,9,0,2,2,1,2,5,0.258,5,2,1,2,2,0,0.6875,0,2,0,3,3,2,0,0.571429,2,1,2,0.112731,0.128518,1
2,2,1,1,0,0,0,0,0,0.333333,0.758065,2,1,2,2,0,2,8,0,2,2,1,2,3,0.244,3,2,2,2,2,0,0.8125,0,2,0,2,2,2,0,0.5,2,2,2,0.035173,0.048846,0
1,1,1,4,0,0.166667,0.166667,0,0,0.333333,0.709677,1,4,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.775,0,1,0,3,3,2,0.5,0.642857,2,1,2,0.307953,0.322518,0
0,2,1,0,1,0.833333,0.833333,0.333333,0.75,0,0.290323,2,3,1,1,1,0,2,0,0,2,1,2,4,0.094,4,0,0,0,1,0,0.075,0.330544,2,0,1,1,2,0,0.678571,2,2,1,0.057981,0.072149,0
1,1,1,5,0,0.5,0.5,0,0.5,0,0.548387,1,3,1,1,5,1,0,0,2,2,1,2,13,0,13,2,1,2,2,0,0.675,0,2,0,3,3,2,0,0.5,2,1,2,0.10987,0.124686,0
2,2,2,3,0,0.166667,0.166667,0,0,0,0.290323,2,3,2,3,0,3,5,0,2,2,1,2,3,0.168,3,2,1,2,2,0,0.45,0,2,2,1,1,2,0,0.678571,2,2,2,0.212631,0.217405,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.241935,1,5,2,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0,0.0375,0.188285,2,0,3,3,2,0,0.5,2,1,1,0.161454,0.239989,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.967742,1,5,2,1,5,1,0,2,1,2,1,2,14,1,14,2,1,2,1,0,1,0,2,0,3,3,2,0,0.714286,2,1,2,0.151198,0.168058,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.870968,1,5,1,1,5,1,0,2,1,2,1,2,14,1,14,2,1,2,1,0,0.9,0,1,0,3,3,2,0,0.75,2,1,2,0.249681,0.256649,0
1,1,1,4,0,0.5,0.5,0.666667,0,0,0.225806,1,3,2,1,4,1,0,0,2,2,1,2,14,0.654,14,2,1,2,1,0,0.4,0,2,0,3,3,2,0.5,0.607143,2,1,2,0.303918,0.329734,0
1,1,1,1,0,0.833333,0.833333,1,0,0,0.548387,1,4,2,3,0,6,0,0,2,2,1,2,4,0.094,4,2,1,2,2,0,0.3875,0,1,1,3,3,2,0.5,0.678571,2,1,2,0.115118,0.133567,0
0,1,1,0,7,0.666667,0.666667,0,0.75,0,0.387097,2,2,2,6,0,0,0,0,0,2,2,2,77,0,77,0,0,0,1,0,0.1625,0,0,0,1,1,1,0,1,2,2,1,0.032152,0,0
0,1,1,3,0,0.5,0.5,0,0.25,0.666667,0.935484,1,1,1,1,3,1,0,0,2,2,1,2,4,0.156,4,2,1,2,2,0,0.9,0,2,0,4,4,2,0.5,0.928571,2,1,2,0.048877,0.06786,0
0,1,1,0,0,0.666667,0.666667,1,0,0,0.370968,2,5,1,1,5,0,0,0,0,2,1,2,15,0.726,15,0,0,0,1,0,0,0.004184,1,0,5,6,2,0.5,1,2,1,1,0.012683,0.027271,0
0,1,1,4,0,0,0,0,0,0.333333,1,1,4,1,2,0,2,0,1,1,2,1,2,7,0.6,7,2,1,2,1,0,1,0,1,0,3,3,2,0.5,0.5,2,1,2,0.136217,0.15348,0
0,1,1,4,0,0.666667,0.666667,0,0.25,0,0.564516,1,4,1,1,4,5,0,0,2,2,1,2,14,0.69,14,0,0,0,2,0,0.325,0,2,2,4,4,2,0,0.607143,2,1,2,0.111457,0.123495,1
1,1,1,0,7,0.5,0.5,0,0.5,0,0.435484,0,0,1,1,5,0,0,0,0,2,1,2,15,1,15,2,1,2,1,0,0.1625,0.694561,1,0,5,6,2,0,0.571429,2,1,1,0.054107,0.068111,0
1,1,1,2,0,0,0,0,0,0,0.612903,1,2,2,3,0,3,0,0,2,2,1,2,2,0.142,2,2,1,2,2,0,0.7,0,1,0,4,4,2,0,0.75,2,1,2,0.107681,0.133673,1
2,2,2,1,0,0.166667,0.166667,0,0,0,0.016129,1,3,2,0,0,1,3,0,2,2,1,2,7,0.496,7,2,1,2,1,0,0.2875,0,1,0,1,1,2,0.5,0.678571,2,2,2,0.231362,0.255586,1
1,1,1,5,0,0.5,0.5,0,0.25,0,0.403226,1,5,2,1,4,1,0,0,2,2,1,2,14,0.712,14,2,1,2,2,0,0.5375,0,1,2,3,3,2,0.5,0.892857,2,1,2,0.305018,0.313877,0
0,1,1,3,0,0.333333,0.333333,0,0,0.333333,0.758065,1,3,1,2,0,2,0,0,2,2,1,2,6,0.304,6,0,0,0,1,0,0.8125,0,0,0,4,4,1,0.5,0.821429,2,1,1,0.049452,0,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.209677,2,4,2,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0,0.05,0.209205,1,0,1,1,2,0,0.928571,2,1,1,0.050569,0.068359,0
0,1,1,0,0,0.5,0.5,0.333333,0.5,0,0.516129,1,4,2,3,0,0,0,0,0,2,1,2,14,0.764,14,0,0,0,2,0.958333,0.0125,0.096234,2,0,1,1,2,0,0.678571,2,1,1,0.041668,0.057969,0
0,1,1,0,0,0.666667,0.666667,1,0,0,0.16129,1,5,2,1,3,0,0,0,0,2,1,2,2,0.06,2,0,0,0,2,0,0.025,0.104603,2,0,3,3,2,0.5,0.607143,2,1,1,0.114702,0.130356,0
1,1,1,4,0,0,0,0,0,0.333333,0.725806,1,4,2,2,0,2,0,0,2,2,1,2,6,0.436,6,2,1,2,2,0,0.7875,0,1,0,5,7,2,0,0.892857,2,1,2,0.158252,0.175045,0
0,1,1,2,0,0.666667,0.666667,0.333333,0,0.666667,0.854839,1,2,1,1,4,1,0,0,2,2,1,2,7,0.29,7,2,1,2,1,0,0.8875,0,1,0,3,3,2,0,0.928571,2,1,2,0.184674,0.191581,0
1,1,1,4,0,0,0,0,0,0.333333,0.790323,1,4,2,3,0,3,0,0,2,2,1,2,6,0.446,6,2,1,2,2,0,0.8375,0,2,0,4,4,2,0.5,0.928571,2,1,2,0.058166,0.074566,0
0,1,1,4,0,0,0,0,0,0.333333,0.741935,1,4,2,3,0,3,0,0,2,2,1,2,2,0.154,2,0,0,0,2,0,0.8,0,1,0,3,3,2,0.5,0.678571,2,1,2,0.451025,0.45871,0
1,1,1,3,0,0.333333,0.333333,0,0,0,0.596774,1,1,1,1,3,1,0,0,2,2,1,2,8,0.454,8,2,1,2,2,0,0.7125,0,1,0,3,3,2,0.5,0.892857,2,1,2,0.139798,0.155685,0
1,2,1,4,0,0.166667,0.166667,0,0,0.666667,0.709677,2,4,1,1,4,1,7,0,2,2,1,2,1,0,1,2,1,2,1,0,0.775,0,1,0,5,6,2,0,0.964286,2,1,2,0.052672,0.070331,0
1,1,1,0,2,0.833333,0.833333,0.333333,0.75,0,0.322581,1,3,2,6,0,0,0,0,0,2,1,2,7,0.226,7,2,1,2,1,0,0.1,0.430962,2,0,5,7,2,0.5,0.821429,2,1,1,0.024145,0.039701,0
1,1,1,4,0,0.833333,0.833333,0,0.25,0,0.596774,1,4,1,1,4,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.675,0,1,0,3,3,2,0.5,0.571429,2,1,2,0.246189,0.260133,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.403226,1,5,2,1,5,0,0,0,0,2,1,2,15,0.85,15,0,0,0,1,0,0.05,0.217573,1,0,1,1,2,0,0.964286,2,1,1,0.043652,0.058183,0
1,1,1,3,0,0.333333,0.333333,0,0.25,0.666667,0.693548,1,2,1,1,3,1,0,0,2,2,1,2,10,0.706,10,2,1,2,2,0,0.7625,0,2,0,2,2,2,0,0.678571,2,1,2,0.044789,0.058443,0
1,1,1,0,11,0.5,0.5,0,0.25,0,0.387097,1,4,2,1,4,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.2,0.83682,2,0,4,4,2,0.5,0.5,2,1,2,0.022984,0.048908,0
0,1,1,0,0,0.666667,0.666667,1,0,0,0.080645,1,3,2,4,0,0,0,0,0,2,1,2,2,0.062,2,0,0,0,1,0,0.0375,0,0,0,3,3,1,0.5,0.928571,2,1,1,0.066255,0,0
0,1,1,0,0,0.833333,0.833333,0.333333,0.5,0,0.516129,1,5,2,3,0,0,0,0,0,2,1,2,10,0.438,10,0,0,0,1,0,0.075,0.322176,1,0,5,7,2,0.5,0.571429,2,1,1,0.028383,0.053902,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.290323,1,4,1,1,5,0,0,0,0,2,1,2,9,0.462,9,0,0,0,2,0,0.075,0.313808,2,0,4,4,2,0.5,0.535714,2,1,1,0.018663,0.03271,0
0,1,1,3,0,0.166667,0.166667,0,0,0,0.580645,1,3,2,1,4,1,0,0,2,2,1,2,9,0.762,9,0,0,0,2,0,0.675,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.079407,0.093024,1
1,1,1,0,4,0.833333,0.833333,0,1,0,0.209677,1,3,1,6,0,0,0,0,0,2,1,2,3,0.076,3,2,1,2,2,0,0.125,0.518828,1,0,4,4,2,0.5,0.857143,2,1,1,0.028737,0.043332,0
0,1,1,1,0,0.333333,0.333333,0,0,0,0.629032,1,4,2,1,2,5,0,0,2,2,1,2,4,0.2,4,2,1,1,1,0,0.575,0,2,0,3,3,2,0,0.571429,2,1,1,0.081077,0.094526,0
1,1,1,3,0,0.666667,0.666667,0.333333,0.5,0,0.419355,1,3,1,1,3,1,0,1,1,2,1,2,8,0.358,8,2,1,2,1,0,0.55,0,1,0,4,4,2,0.5,0.571429,2,1,2,0.063831,0.07694,0
1,1,1,5,0,0.5,0.5,0,0.25,0,0.580645,1,5,1,1,5,1,0,0,2,2,1,2,15,0.85,15,2,1,2,1,0,0.675,0,1,0,3,3,2,0,0.928571,2,1,2,0.343406,0.352553,0
0,1,1,0,11,0.666667,0.666667,0.666667,0,0,0.354839,1,3,2,3,0,0,0,0,2,2,1,2,7,0.29,7,0,0,0,2,0,0.2375,0.979079,2,0,1,1,2,0,0.607143,2,1,2,0.063444,0.077247,0
1,1,1,5,0,0.333333,0.333333,0.333333,0,0,0.274194,1,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.4375,0,1,0,5,6,2,0,0.964286,2,1,2,0.052661,0.070303,0
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.83871,1,4,2,2,0,2,0,0,2,2,1,2,6,0.386,6,2,1,2,2,0,0.875,0,1,0,3,3,2,0,0.964286,2,1,2,0.206873,0.218668,0
3,2,2,5,0,0.333333,0.333333,0,0.25,0,0.419355,2,5,2,1,5,1,3,0,2,1,1,2,7,0.364,7,1,1,2,1,0,0.7375,0,2,0,5,6,2,0.5,0.5,1,1,2,0.060451,0.080861,0
1,2,1,4,0,0.333333,0.333333,0,0,0,0.532258,1,5,2,4,0,5,99,0,2,2,1,2,7,0.404,7,2,1,2,1,0,0.3125,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.097692,0.111352,1
0,1,1,4,0,0.333333,0.5,0,0,0.333333,0.564516,1,3,1,3,0,5,0,0,2,2,1,2,3,0.122,3,0,0,0,1,0,0.4875,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.061688,0.075625,0
1,1,1,5,0,0,0.166667,0,0,0,0.112903,1,5,1,5,0,5,0,0,2,2,1,2,9,1,15,2,1,2,1,0,0.3125,0,2,0,3,3,2,0.5,0.964286,2,1,2,0.304461,0.30976,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.177419,1,4,1,1,4,0,0,0,0,2,1,2,14,0.628,14,0,0,0,2,0,0.0625,0.259414,1,0,1,1,2,0.5,0.678571,2,1,1,0.054317,0.073352,0
2,2,2,1,0,0.166667,0.166667,0,0,0,0.66129,2,1,1,4,0,4,77,0,2,2,1,2,1,0.006,1,2,2,2,1,0,0.7375,0,2,0,1,1,2,0.5,0.964286,2,2,2,0.067164,0.081814,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.83871,1,5,1,1,4,1,0,0,2,2,1,2,9,0.762,9,2,1,2,1,0,0.875,0,1,0,5,6,2,0.5,0.571429,2,1,2,0.057784,0.072364,0
1,1,1,4,0,0.666667,0.666667,0.666667,0.25,0,0.193548,1,2,2,6,0,6,0,2,1,2,1,2,4,0.13,4,2,1,2,1,0,0.3,0,2,0,3,3,2,0.5,0.607143,2,1,2,0.128408,0.145338,1
1,1,1,4,0,1,1,0.666667,1,0,0.193548,1,4,2,5,0,5,0,0,2,2,1,2,8,0.286,8,2,1,2,2,0,0.375,0,2,2,3,3,2,0.5,0.892857,2,1,2,0.117852,0.136366,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.048387,1,3,1,1,4,0,0,0,0,2,1,2,5,0.192,5,0,0,0,1,0,0.05,0.217573,2,0,4,4,2,0,0.571429,2,1,1,0.053355,0.075986,0
